date,forecast_date,target_name,horizon,model_name,raw_score,split_name,train_end,test_start,actual,feature_value,features,calibrated_score,score,signal,score_0,score_1
2024-01-01,2024-01-01,within_12m,12,multivariate_logit_within_12m,0.0021269661432184337,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0021269661432184337,0.0021269661432184337,False,,
2024-02-01,2024-02-01,within_12m,12,multivariate_logit_within_12m,8.053382647679732e-08,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",8.053382647679732e-08,8.053382647679732e-08,False,,
2024-03-01,2024-03-01,within_12m,12,multivariate_logit_within_12m,1.1113640984290001e-08,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.1113640984290001e-08,1.1113640984290001e-08,False,,
2024-04-01,2024-04-01,within_12m,12,multivariate_logit_within_12m,0.054467821707167074,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.054467821707167074,0.054467821707167074,False,,
2024-05-01,2024-05-01,within_12m,12,multivariate_logit_within_12m,0.13156037039279997,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.13156037039279997,0.13156037039279997,False,,
2024-06-01,2024-06-01,within_12m,12,multivariate_logit_within_12m,0.0001023528304249675,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0001023528304249675,0.0001023528304249675,False,,
2024-07-01,2024-07-01,within_12m,12,multivariate_logit_within_12m,0.19737580970154986,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.19737580970154986,0.19737580970154986,False,,
2024-08-01,2024-08-01,within_12m,12,multivariate_logit_within_12m,0.38865753828714755,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.38865753828714755,0.38865753828714755,False,,
2024-09-01,2024-09-01,within_12m,12,multivariate_logit_within_12m,0.5438329015641676,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.5438329015641676,0.5438329015641676,True,,
2024-10-01,2024-10-01,within_12m,12,multivariate_logit_within_12m,6.848570180762728e-08,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.848570180762728e-08,6.848570180762728e-08,False,,
2024-11-01,2024-11-01,within_12m,12,multivariate_logit_within_12m,1.6019317000100668e-10,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.6019317000100668e-10,1.6019317000100668e-10,False,,
2024-12-01,2024-12-01,within_12m,12,multivariate_logit_within_12m,7.330430216513331e-12,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",7.330430216513331e-12,7.330430216513331e-12,False,,
2025-01-01,2025-01-01,within_12m,12,multivariate_logit_within_12m,1.3880979698891582e-10,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.3880979698891582e-10,1.3880979698891582e-10,False,,
2025-02-01,2025-02-01,within_12m,12,multivariate_logit_within_12m,1.326493274273412e-06,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.326493274273412e-06,1.326493274273412e-06,False,,
2025-03-01,2025-03-01,within_12m,12,multivariate_logit_within_12m,0.3949884705745877,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.3949884705745877,0.3949884705745877,False,,
2025-04-01,2025-04-01,within_12m,12,multivariate_logit_within_12m,1.5406901263744342e-09,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.5406901263744342e-09,1.5406901263744342e-09,False,,
2025-05-01,2025-05-01,within_12m,12,multivariate_logit_within_12m,0.9999922659403244,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9999922659403244,0.9999922659403244,True,,
2025-06-01,2025-06-01,within_12m,12,multivariate_logit_within_12m,1.867497516621269e-06,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.867497516621269e-06,1.867497516621269e-06,False,,
2025-07-01,2025-07-01,within_12m,12,multivariate_logit_within_12m,6.943780737380906e-05,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.943780737380906e-05,6.943780737380906e-05,False,,
2025-08-01,2025-08-01,within_12m,12,multivariate_logit_within_12m,8.756533765458704e-16,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",8.756533765458704e-16,8.756533765458704e-16,False,,
2025-09-01,2025-09-01,within_12m,12,multivariate_logit_within_12m,7.846376017834581e-10,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",7.846376017834581e-10,7.846376017834581e-10,False,,
2026-01-01,2026-01-01,within_12m,12,multivariate_logit_within_12m,4.614498761933528e-11,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.614498761933528e-11,4.614498761933528e-11,False,,
2007-01-01,2007-01-01,current_recession,0,multivariate_logit_current_recession,4.490675339291776e-26,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.490675339291776e-26,4.490675339291776e-26,False,,
2007-02-01,2007-02-01,current_recession,0,multivariate_logit_current_recession,1.219932813896e-19,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.219932813896e-19,1.219932813896e-19,False,,
2007-03-01,2007-03-01,current_recession,0,multivariate_logit_current_recession,1.4026034646340667e-17,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.4026034646340667e-17,1.4026034646340667e-17,False,,
2007-04-01,2007-04-01,current_recession,0,multivariate_logit_current_recession,2.8806357248293163e-21,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.8806357248293163e-21,2.8806357248293163e-21,False,,
2007-05-01,2007-05-01,current_recession,0,multivariate_logit_current_recession,3.12160596955766e-21,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.12160596955766e-21,3.12160596955766e-21,False,,
2007-06-01,2007-06-01,current_recession,0,multivariate_logit_current_recession,2.997855773240917e-17,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.997855773240917e-17,2.997855773240917e-17,False,,
2007-07-01,2007-07-01,current_recession,0,multivariate_logit_current_recession,4.089411760432305e-16,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.089411760432305e-16,4.089411760432305e-16,False,,
2007-08-01,2007-08-01,current_recession,0,multivariate_logit_current_recession,2.5348405370728562e-09,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.5348405370728562e-09,2.5348405370728562e-09,False,,
2007-09-01,2007-09-01,current_recession,0,multivariate_logit_current_recession,3.6531708904489473e-13,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.6531708904489473e-13,3.6531708904489473e-13,False,,
2007-10-01,2007-10-01,current_recession,0,multivariate_logit_current_recession,5.133679678231058e-21,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.133679678231058e-21,5.133679678231058e-21,False,,
2007-11-01,2007-11-01,current_recession,0,multivariate_logit_current_recession,7.391125556228145e-22,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",7.391125556228145e-22,7.391125556228145e-22,False,,
2007-12-01,2007-12-01,current_recession,0,multivariate_logit_current_recession,5.047616051785955e-33,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.047616051785955e-33,5.047616051785955e-33,False,,
2008-01-01,2008-01-01,current_recession,0,multivariate_logit_current_recession,2.5836835671269192e-21,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.5836835671269192e-21,2.5836835671269192e-21,False,,
2008-02-01,2008-02-01,current_recession,0,multivariate_logit_current_recession,9.42058428160516e-13,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",9.42058428160516e-13,9.42058428160516e-13,False,,
2008-03-01,2008-03-01,current_recession,0,multivariate_logit_current_recession,0.01450778963098266,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.01450778963098266,0.01450778963098266,False,,
2008-04-01,2008-04-01,current_recession,0,multivariate_logit_current_recession,7.398053704678216e-07,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",7.398053704678216e-07,7.398053704678216e-07,False,,
2008-05-01,2008-05-01,current_recession,0,multivariate_logit_current_recession,9.87613884634162e-14,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",9.87613884634162e-14,9.87613884634162e-14,False,,
2008-06-01,2008-06-01,current_recession,0,multivariate_logit_current_recession,9.353317187539836e-19,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",9.353317187539836e-19,9.353317187539836e-19,False,,
2008-07-01,2008-07-01,current_recession,0,multivariate_logit_current_recession,2.9935813171245525e-16,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.9935813171245525e-16,2.9935813171245525e-16,False,,
2008-08-01,2008-08-01,current_recession,0,multivariate_logit_current_recession,1.2679850247546276e-16,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.2679850247546276e-16,1.2679850247546276e-16,False,,
2008-09-01,2008-09-01,current_recession,0,multivariate_logit_current_recession,3.5084536711621054e-05,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.5084536711621054e-05,3.5084536711621054e-05,False,,
2008-10-01,2008-10-01,current_recession,0,multivariate_logit_current_recession,1.0,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.0,1.0,True,,
2008-11-01,2008-11-01,current_recession,0,multivariate_logit_current_recession,1.0,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.0,1.0,True,,
2008-12-01,2008-12-01,current_recession,0,multivariate_logit_current_recession,1.0,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.0,1.0,True,,
2009-01-01,2009-01-01,current_recession,0,multivariate_logit_current_recession,1.0,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.0,1.0,True,,
2009-02-01,2009-02-01,current_recession,0,multivariate_logit_current_recession,1.0,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.0,1.0,True,,
2009-03-01,2009-03-01,current_recession,0,multivariate_logit_current_recession,1.0,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.0,1.0,True,,
2009-04-01,2009-04-01,current_recession,0,multivariate_logit_current_recession,5.123084116283452e-09,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.123084116283452e-09,5.123084116283452e-09,False,,
2009-05-01,2009-05-01,current_recession,0,multivariate_logit_current_recession,1.3079535170734984e-26,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.3079535170734984e-26,1.3079535170734984e-26,False,,
2009-06-01,2009-06-01,current_recession,0,multivariate_logit_current_recession,2.0045152743608067e-38,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.0045152743608067e-38,2.0045152743608067e-38,False,,
2009-07-01,2009-07-01,current_recession,0,multivariate_logit_current_recession,2.5297193884498076e-43,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.5297193884498076e-43,2.5297193884498076e-43,False,,
2009-08-01,2009-08-01,current_recession,0,multivariate_logit_current_recession,8.243592660826277e-48,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",8.243592660826277e-48,8.243592660826277e-48,False,,
2009-09-01,2009-09-01,current_recession,0,multivariate_logit_current_recession,7.227146706787207e-53,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",7.227146706787207e-53,7.227146706787207e-53,False,,
2009-10-01,2009-10-01,current_recession,0,multivariate_logit_current_recession,2.454742305820408e-60,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.454742305820408e-60,2.454742305820408e-60,False,,
2009-11-01,2009-11-01,current_recession,0,multivariate_logit_current_recession,1.362753593897242e-60,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.362753593897242e-60,1.362753593897242e-60,False,,
2009-12-01,2009-12-01,current_recession,0,multivariate_logit_current_recession,1.0572026603798879e-56,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.0572026603798879e-56,1.0572026603798879e-56,False,,
2010-01-01,2010-01-01,current_recession,0,multivariate_logit_current_recession,6.657751135322616e-61,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.657751135322616e-61,6.657751135322616e-61,False,,
2010-02-01,2010-02-01,current_recession,0,multivariate_logit_current_recession,1.5659948993120534e-48,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.5659948993120534e-48,1.5659948993120534e-48,False,,
2010-03-01,2010-03-01,current_recession,0,multivariate_logit_current_recession,2.9439725813160537e-62,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.9439725813160537e-62,2.9439725813160537e-62,False,,
2010-04-01,2010-04-01,current_recession,0,multivariate_logit_current_recession,1.30111946314249e-60,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.30111946314249e-60,1.30111946314249e-60,False,,
2010-05-01,2010-05-01,current_recession,0,multivariate_logit_current_recession,1.2702976732661117e-65,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.2702976732661117e-65,1.2702976732661117e-65,False,,
2010-06-01,2010-06-01,current_recession,0,multivariate_logit_current_recession,6.043601520455695e-48,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.043601520455695e-48,6.043601520455695e-48,False,,
2010-07-01,2010-07-01,current_recession,0,multivariate_logit_current_recession,2.693901529297277e-39,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.693901529297277e-39,2.693901529297277e-39,False,,
2010-08-01,2010-08-01,current_recession,0,multivariate_logit_current_recession,1.1494982288119e-28,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.1494982288119e-28,1.1494982288119e-28,False,,
2010-09-01,2010-09-01,current_recession,0,multivariate_logit_current_recession,6.847960993591628e-38,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.847960993591628e-38,6.847960993591628e-38,False,,
2010-10-01,2010-10-01,current_recession,0,multivariate_logit_current_recession,6.899112050191915e-48,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.899112050191915e-48,6.899112050191915e-48,False,,
2010-11-01,2010-11-01,current_recession,0,multivariate_logit_current_recession,1.6289560539730772e-54,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.6289560539730772e-54,1.6289560539730772e-54,False,,
2010-12-01,2010-12-01,current_recession,0,multivariate_logit_current_recession,1.727905174034004e-50,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.727905174034004e-50,1.727905174034004e-50,False,,
2011-01-01,2011-01-01,current_recession,0,multivariate_logit_current_recession,5.795296134024248e-49,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.795296134024248e-49,5.795296134024248e-49,False,,
2011-02-01,2011-02-01,current_recession,0,multivariate_logit_current_recession,3.4308904990527267e-47,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.4308904990527267e-47,3.4308904990527267e-47,False,,
