date,forecast_date,target_name,horizon,model_name,score,signal,split_name,train_end,test_start,actual,feature_value,features
2016-02-01,2016-02-01,current_recession,0,multivariate_logit_current_recession,0.9994848104099455,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-03-01,2016-03-01,current_recession,0,multivariate_logit_current_recession,0.9998267698958794,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-04-01,2016-04-01,current_recession,0,multivariate_logit_current_recession,0.9999588058732388,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-05-01,2016-05-01,current_recession,0,multivariate_logit_current_recession,0.9997396466996427,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-06-01,2016-06-01,current_recession,0,multivariate_logit_current_recession,0.9971163507879335,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-07-01,2016-07-01,current_recession,0,multivariate_logit_current_recession,0.9496435924386202,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-08-01,2016-08-01,current_recession,0,multivariate_logit_current_recession,0.9980824253842863,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-09-01,2016-09-01,current_recession,0,multivariate_logit_current_recession,0.9900508284262561,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-10-01,2016-10-01,current_recession,0,multivariate_logit_current_recession,0.9982389521621309,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-11-01,2016-11-01,current_recession,0,multivariate_logit_current_recession,0.9839167877603917,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-12-01,2016-12-01,current_recession,0,multivariate_logit_current_recession,0.948668468251825,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-01-01,2017-01-01,current_recession,0,multivariate_logit_current_recession,0.978687824061902,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-02-01,2017-02-01,current_recession,0,multivariate_logit_current_recession,0.9986415571462159,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-03-01,2017-03-01,current_recession,0,multivariate_logit_current_recession,0.9984457998254795,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-04-01,2017-04-01,current_recession,0,multivariate_logit_current_recession,0.9940919699384682,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-05-01,2017-05-01,current_recession,0,multivariate_logit_current_recession,0.9963545044571572,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-06-01,2017-06-01,current_recession,0,multivariate_logit_current_recession,0.9995282529580358,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-07-01,2017-07-01,current_recession,0,multivariate_logit_current_recession,0.9986613173490575,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-08-01,2017-08-01,current_recession,0,multivariate_logit_current_recession,0.9981635496701017,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-09-01,2017-09-01,current_recession,0,multivariate_logit_current_recession,0.9996872374961419,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-10-01,2017-10-01,current_recession,0,multivariate_logit_current_recession,0.9995691482662606,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-11-01,2017-11-01,current_recession,0,multivariate_logit_current_recession,0.9976402113318167,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-12-01,2017-12-01,current_recession,0,multivariate_logit_current_recession,0.9987336467180392,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-01-01,2018-01-01,current_recession,0,multivariate_logit_current_recession,0.9994430560970808,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-02-01,2018-02-01,current_recession,0,multivariate_logit_current_recession,0.9990565565964654,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-03-01,2018-03-01,current_recession,0,multivariate_logit_current_recession,0.9997891809064385,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-04-01,2018-04-01,current_recession,0,multivariate_logit_current_recession,0.999888333704096,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-05-01,2018-05-01,current_recession,0,multivariate_logit_current_recession,0.9990660979314595,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-06-01,2018-06-01,current_recession,0,multivariate_logit_current_recession,0.9996642840327724,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-07-01,2018-07-01,current_recession,0,multivariate_logit_current_recession,0.9994528965793374,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-08-01,2018-08-01,current_recession,0,multivariate_logit_current_recession,0.9999629738065032,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-09-01,2018-09-01,current_recession,0,multivariate_logit_current_recession,0.9984032935507983,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-10-01,2018-10-01,current_recession,0,multivariate_logit_current_recession,0.9998636707968837,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-11-01,2018-11-01,current_recession,0,multivariate_logit_current_recession,0.9998388506329315,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-12-01,2018-12-01,current_recession,0,multivariate_logit_current_recession,0.9999677643469894,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-01-01,2019-01-01,current_recession,0,multivariate_logit_current_recession,0.9998629015672772,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-02-01,2019-02-01,current_recession,0,multivariate_logit_current_recession,0.9997128816674005,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-03-01,2019-03-01,current_recession,0,multivariate_logit_current_recession,0.9948306603434907,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-04-01,2019-04-01,current_recession,0,multivariate_logit_current_recession,0.9361470790534563,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-05-01,2019-05-01,current_recession,0,multivariate_logit_current_recession,0.9951152240840417,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-06-01,2019-06-01,current_recession,0,multivariate_logit_current_recession,0.9969975507630193,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-07-01,2019-07-01,current_recession,0,multivariate_logit_current_recession,0.99981623723316,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-08-01,2019-08-01,current_recession,0,multivariate_logit_current_recession,0.9999637446940101,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-09-01,2019-09-01,current_recession,0,multivariate_logit_current_recession,0.9999718245907441,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-10-01,2019-10-01,current_recession,0,multivariate_logit_current_recession,0.9998835651823595,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-11-01,2019-11-01,current_recession,0,multivariate_logit_current_recession,0.9999968144456303,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-12-01,2019-12-01,current_recession,0,multivariate_logit_current_recession,0.9999997413951696,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-01-01,2020-01-01,current_recession,0,multivariate_logit_current_recession,0.9999984194479673,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-02-01,2020-02-01,current_recession,0,multivariate_logit_current_recession,0.9999975838666296,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-03-01,2020-03-01,current_recession,0,multivariate_logit_current_recession,0.9999962313750825,True,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-04-01,2020-04-01,current_recession,0,multivariate_logit_current_recession,0.9999999999950184,True,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-05-01,2020-05-01,current_recession,0,multivariate_logit_current_recession,0.9999999999996398,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-06-01,2020-06-01,current_recession,0,multivariate_logit_current_recession,0.9999947032998068,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-07-01,2020-07-01,current_recession,0,multivariate_logit_current_recession,6.873430676188073e-75,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-08-01,2020-08-01,current_recession,0,multivariate_logit_current_recession,9.949726690201443e-75,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-09-01,2020-09-01,current_recession,0,multivariate_logit_current_recession,1.530807543034695e-67,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-10-01,2020-10-01,current_recession,0,multivariate_logit_current_recession,1.4296819754561555e-57,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-11-01,2020-11-01,current_recession,0,multivariate_logit_current_recession,4.878417523878188e-41,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-12-01,2020-12-01,current_recession,0,multivariate_logit_current_recession,3.901804828741163e-34,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-01-01,2021-01-01,current_recession,0,multivariate_logit_current_recession,3.3230840000933617e-25,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-02-01,2021-02-01,current_recession,0,multivariate_logit_current_recession,3.6914856785014936e-22,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-03-01,2021-03-01,current_recession,0,multivariate_logit_current_recession,7.547766555608249e-21,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-04-01,2021-04-01,current_recession,0,multivariate_logit_current_recession,7.051591717244963e-18,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-05-01,2021-05-01,current_recession,0,multivariate_logit_current_recession,2.1513185774383165e-15,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-06-01,2021-06-01,current_recession,0,multivariate_logit_current_recession,9.05975049197485e-07,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-07-01,2021-07-01,current_recession,0,multivariate_logit_current_recession,4.475078005289885e-07,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-08-01,2021-08-01,current_recession,0,multivariate_logit_current_recession,1.839971734918342e-05,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-09-01,2021-09-01,current_recession,0,multivariate_logit_current_recession,4.667258197051405e-06,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-10-01,2021-10-01,current_recession,0,multivariate_logit_current_recession,0.008197354182793498,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-11-01,2021-11-01,current_recession,0,multivariate_logit_current_recession,0.5699723924974064,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-12-01,2021-12-01,current_recession,0,multivariate_logit_current_recession,0.9981360557393332,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-01-01,2022-01-01,current_recession,0,multivariate_logit_current_recession,0.9998734319818505,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-02-01,2022-02-01,current_recession,0,multivariate_logit_current_recession,0.9999997250101186,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-03-01,2022-03-01,current_recession,0,multivariate_logit_current_recession,0.9999999844266343,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-04-01,2022-04-01,current_recession,0,multivariate_logit_current_recession,0.9999999279167028,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-05-01,2022-05-01,current_recession,0,multivariate_logit_current_recession,0.999999967770082,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-06-01,2022-06-01,current_recession,0,multivariate_logit_current_recession,0.9999999986243742,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-07-01,2022-07-01,current_recession,0,multivariate_logit_current_recession,0.9999999844870422,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-08-01,2022-08-01,current_recession,0,multivariate_logit_current_recession,0.9999991023692975,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-09-01,2022-09-01,current_recession,0,multivariate_logit_current_recession,0.9999397340852318,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-10-01,2022-10-01,current_recession,0,multivariate_logit_current_recession,0.9999621146936671,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-11-01,2022-11-01,current_recession,0,multivariate_logit_current_recession,0.9968695579539146,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-12-01,2022-12-01,current_recession,0,multivariate_logit_current_recession,0.9614861881043281,True,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-01-01,2023-01-01,current_recession,0,multivariate_logit_current_recession,0.43722597406236047,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-02-01,2023-02-01,current_recession,0,multivariate_logit_current_recession,0.0465798226849268,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-03-01,2023-03-01,current_recession,0,multivariate_logit_current_recession,0.12233210686946942,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-04-01,2023-04-01,current_recession,0,multivariate_logit_current_recession,0.18620797567600034,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-05-01,2023-05-01,current_recession,0,multivariate_logit_current_recession,0.003988291825198869,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-06-01,2023-06-01,current_recession,0,multivariate_logit_current_recession,0.006361370043246998,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-07-01,2023-07-01,current_recession,0,multivariate_logit_current_recession,0.021196313341565614,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-08-01,2023-08-01,current_recession,0,multivariate_logit_current_recession,0.00048600940556469286,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-09-01,2023-09-01,current_recession,0,multivariate_logit_current_recession,0.0006070399820252796,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-10-01,2023-10-01,current_recession,0,multivariate_logit_current_recession,0.0033489100012726682,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-11-01,2023-11-01,current_recession,0,multivariate_logit_current_recession,0.0009367592430449874,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-12-01,2023-12-01,current_recession,0,multivariate_logit_current_recession,0.000266100198108615,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-01-01,2024-01-01,current_recession,0,multivariate_logit_current_recession,7.621517097826838e-07,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-02-01,2024-02-01,current_recession,0,multivariate_logit_current_recession,1.812997704119891e-05,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-03-01,2024-03-01,current_recession,0,multivariate_logit_current_recession,3.4365813059518106e-06,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-04-01,2024-04-01,current_recession,0,multivariate_logit_current_recession,1.8150801325354762e-05,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-05-01,2024-05-01,current_recession,0,multivariate_logit_current_recession,1.7071920131811e-06,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-06-01,2024-06-01,current_recession,0,multivariate_logit_current_recession,8.711673831603379e-07,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-07-01,2024-07-01,current_recession,0,multivariate_logit_current_recession,3.8469678937914666e-07,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-08-01,2024-08-01,current_recession,0,multivariate_logit_current_recession,5.292172131407047e-07,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-09-01,2024-09-01,current_recession,0,multivariate_logit_current_recession,2.9092717394632667e-08,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-10-01,2024-10-01,current_recession,0,multivariate_logit_current_recession,2.4558783903753326e-08,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
